recording_id,aug_type,dialect,predicted_label,predicted_class,confidence_score,prob_native,prob_non_native,true_label,true_class,correct
642.0,ts_slow,Arabic_SA,0,Non-Native,0.8983,0.1017,0.8983,1,Native,False
655.0,noise,Arabic_QA,0,Non-Native,0.9916,0.0084,0.9916,0,Non-Native,True
655.0,original,Arabic_QA,0,Non-Native,0.6402,0.3598,0.6402,0,Non-Native,True
655.0,ps_down,Arabic_QA,0,Non-Native,0.894,0.106,0.894,0,Non-Native,True
655.0,ps_up,Arabic_QA,0,Non-Native,0.8065,0.1935,0.8065,0,Non-Native,True
655.0,ts_fast,Arabic_QA,0,Non-Native,0.9837,0.0163,0.9837,0,Non-Native,True
655.0,ts_slow,Arabic_QA,1,Native,0.6042,0.6042,0.3958,0,Non-Native,False
657.0,noise,Arabic_QA,0,Non-Native,0.9998,0.0002,0.9998,0,Non-Native,True
657.0,original,Arabic_QA,1,Native,0.5063,0.4937,0.5063,0,Non-Native,False
657.0,ps_down,Arabic_QA,1,Native,0.5217,0.5217,0.4783,0,Non-Native,False
657.0,ps_up,Arabic_QA,1,Native,0.8349,0.8349,0.1651,0,Non-Native,False
657.0,ts_fast,Arabic_QA,0,Non-Native,0.9651,0.0349,0.9651,0,Non-Native,True
657.0,ts_slow,Arabic_QA,1,Native,0.7617,0.7617,0.2383,0,Non-Native,False
663.0,original,Arabic_SA,0,Non-Native,0.925,0.075,0.925,1,Native,False
663.0,ts_slow,Arabic_SA,0,Non-Native,0.9947,0.0053,0.9947,1,Native,False
804.0,noise,Unknown_NN,0,Non-Native,0.9986,0.0014,0.9986,0,Non-Native,True
804.0,original,Unknown_NN,0,Non-Native,0.9895,0.0105,0.9895,0,Non-Native,True
804.0,ps_down,Unknown_NN,0,Non-Native,0.9921,0.0079,0.9921,0,Non-Native,True
804.0,ps_up,Unknown_NN,0,Non-Native,0.9913,0.0087,0.9913,0,Non-Native,True
804.0,ts_fast,Unknown_NN,0,Non-Native,0.9964,0.0036,0.9964,0,Non-Native,True
804.0,ts_slow,Unknown_NN,0,Non-Native,0.9943,0.0057,0.9943,0,Non-Native,True
cv_000012,original,Arabic_MSA,1,Native,0.994,0.994,0.006,1,Native,True
cv_000012,ts_slow,Arabic_MSA,1,Native,0.9396,0.9396,0.0604,1,Native,True
cv_000028,original,Arabic_MSA,1,Native,0.996,0.996,0.004,1,Native,True
cv_000028,ts_slow,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000075,original,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000075,ts_slow,Arabic_MSA,1,Native,0.956,0.956,0.044,1,Native,True
cv_000084,original,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000084,ts_slow,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000102,original,Arabic_MSA,1,Native,0.9857,0.9857,0.0143,1,Native,True
cv_000102,ts_slow,Arabic_MSA,1,Native,0.9383,0.9383,0.0617,1,Native,True
cv_000114,original,Arabic_MSA,1,Native,0.9764,0.9764,0.0236,1,Native,True
cv_000114,ts_slow,Arabic_MSA,1,Native,0.912,0.912,0.088,1,Native,True
cv_000129,original,Arabic_MSA,1,Native,0.9927,0.9927,0.0073,1,Native,True
cv_000129,ts_slow,Arabic_MSA,1,Native,0.9942,0.9942,0.0058,1,Native,True
cv_000154,original,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000154,ts_slow,Arabic_MSA,1,Native,0.9965,0.9965,0.0035,1,Native,True
cv_000169,original,Arabic_MSA,1,Native,0.532,0.468,0.532,1,Native,True
cv_000169,ts_slow,Arabic_MSA,1,Native,0.6549,0.6549,0.3451,1,Native,True
cv_000170,original,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000170,ts_slow,Arabic_MSA,1,Native,0.9935,0.9935,0.0065,1,Native,True
cv_000180,original,Arabic_MSA,1,Native,1.0,1.0,0.0,1,Native,True
cv_000180,ts_slow,Arabic_MSA,1,Native,0.8972,0.8972,0.1028,1,Native,True
